luas_tanah,luas_bangunan,kamar_tidur,kamar_mandi,jumlah_lantai,usia_bangunan,jarak_pusat_kota,garasi,kondisi_bangunan,tipe_properti,kota,harga_aktual,harga_prediksi
128.0,65.0,2,1,1,19.0,11.1,1,Baik,Rumah,Jakarta,623.0,627.46
371.0,339.0,1,1,2,29.0,23.0,1,Cukup,Rumah,Medan,952.9,1087.0857
493.0,382.0,2,2,1,26.0,26.3,0,Cukup,Townhouse,Jakarta,2401.0,2880.136
620.0,375.0,3,2,1,11.0,19.1,0,Baik,Rumah,Bandung,2047.3,1849.7908
112.0,82.0,2,2,1,40.0,9.7,1,Buruk,Townhouse,Surabaya,361.9,446.49533
323.0,243.0,5,4,2,10.0,3.2,0,Cukup,Townhouse,Surabaya,1611.5,1719.8147
130.0,78.0,4,4,2,10.0,16.8,0,Baik,Rumah,Medan,388.6,371.9564
743.0,338.0,3,2,3,29.0,22.3,1,Baik,Rumah,Surabaya,1902.4,2190.6152
357.0,326.0,3,3,1,15.0,0.7,1,Baik,Rumah,Semarang,1493.0,1456.8851
303.0,260.0,3,3,3,8.0,22.4,0,Cukup,Villa,Jakarta,2899.8,2571.1824
687.0,508.0,4,3,1,20.0,11.8,0,Buruk,Townhouse,Medan,1833.1,2220.1616
448.0,392.0,3,2,1,11.0,17.1,0,Baik,Rumah,Semarang,1476.1,1487.989
185.0,151.0,2,1,1,11.0,5.4,1,Cukup,Villa,Jakarta,1938.6,1870.7725
628.0,317.0,3,3,2,38.0,14.4,0,Cukup,Rumah,Medan,1550.3,1414.7694
728.0,436.0,3,3,3,32.0,8.7,0,Cukup,Rumah,Semarang,2052.2,2147.7498
142.0,66.0,1,1,2,32.0,25.4,1,Cukup,Rumah,Jakarta,158.8,349.59476
266.0,177.0,3,3,2,13.0,28.3,1,Baik,Rumah,Medan,574.9,670.24274
576.0,349.0,3,2,2,3.0,24.2,1,Cukup,Rumah,Semarang,1653.5,1536.262
463.0,214.0,3,3,3,34.0,29.4,1,Baik,Rumah,Medan,895.8,952.6095
434.0,343.0,3,2,2,3.0,12.0,1,Baik,Rumah,Surabaya,1754.3,1821.0627
278.0,212.0,3,3,3,1.0,22.6,1,Baik,Rumah,Surabaya,920.1,1198.5265
483.0,430.0,3,2,3,9.0,19.1,1,Buruk,Townhouse,Bandung,2251.2,2123.4294
374.0,223.0,2,2,2,16.0,11.7,1,Baik,Rumah,Medan,1115.8,1053.5477
196.0,160.0,4,3,2,17.0,19.5,1,Cukup,Rumah,Semarang,542.8,608.1414
738.0,614.0,3,2,1,11.0,7.3,1,Buruk,Villa,Medan,3524.5,3415.1924
516.0,,4,3,2,16.0,26.6,0,Buruk,Rumah,Jakarta,3582.6,2657.765
452.0,390.0,2,1,1,27.0,24.7,1,Baik,Villa,Medan,1897.2,1928.2594
66.0,45.0,3,2,3,25.0,18.4,0,Baik,Rumah,Surabaya,205.3,224.63756
377.0,268.0,2,1,3,,6.3,1,Baik,Rumah,Semarang,1167.8,1273.072
633.0,316.0,4,3,1,22.0,1.5,0,Cukup,Rumah,Bandung,2060.4,1873.4928
687.0,546.0,4,4,2,37.0,10.7,1,Buruk,Rumah,Jakarta,4134.1,4371.541
164.0,131.0,4,3,1,11.0,23.2,1,Baik,Rumah,Bandung,498.6,554.1715
163.0,78.0,3,2,2,0.0,3.2,1,Cukup,Townhouse,Semarang,661.3,709.3941
356.0,177.0,1,1,2,25.0,21.9,0,Baik,Rumah,Bandung,752.3,767.6268
717.0,551.0,5,4,2,26.0,12.8,1,Buruk,Rumah,Medan,2364.0,2281.2754
122.0,101.0,3,2,1,10.0,25.7,0,Cukup,Villa,Medan,332.5,369.52353
478.0,224.0,3,2,1,25.0,25.2,1,Baik,Townhouse,Jakarta,1994.9,2203.8215
315.0,262.0,4,3,1,18.0,10.5,0,Buruk,Rumah,Surabaya,1460.3,1286.974
469.0,312.0,3,2,2,0.0,14.9,0,Cukup,Rumah,Medan,1409.4,1410.3119
656.0,524.0,3,3,2,7.0,8.6,1,Baik,Rumah,Bandung,2608.6,2594.7393
288.0,143.0,3,3,2,4.0,17.3,1,Cukup,Rumah,Jakarta,1353.3,1573.689
737.0,499.0,3,2,1,3.0,8.4,1,Buruk,Rumah,Medan,2165.0,2057.7139
603.0,285.0,2,1,1,11.0,6.1,0,Cukup,Townhouse,Jakarta,3206.7,3440.7922
683.0,482.0,5,4,1,18.0,20.6,0,Baik,Villa,Bandung,3808.0,3197.0698
268.0,240.0,2,2,2,2.0,6.4,1,Baik,Rumah,Jakarta,2198.7,2191.31
671.0,519.0,3,3,2,0.0,17.6,1,Buruk,Villa,Surabaya,4182.0,4035.6506
192.0,104.0,2,2,1,36.0,3.7,0,Cukup,Villa,Semarang,708.7,759.44257
445.0,237.0,4,4,2,0.0,5.6,1,Baik,Townhouse,Surabaya,2181.1,1969.1364
665.0,334.0,3,2,3,17.0,28.7,0,Baik,Rumah,Jakarta,3146.3,3081.718
778.0,488.0,3,2,2,29.0,14.9,1,Baik,Villa,Semarang,3332.8,3081.2166
720.0,626.0,2,1,1,17.0,12.9,0,Cukup,Rumah,Surabaya,3127.1,2960.0347
82.0,74.0,2,1,2,28.0,3.2,1,Baik,Rumah,Medan,382.6,320.23877
309.0,257.0,2,2,2,16.0,16.0,0,Baik,Rumah,Medan,865.9,919.63715
441.0,293.0,3,3,1,18.0,11.7,0,Cukup,Rumah,Jakarta,2812.1,2495.2917
563.0,358.0,3,2,3,31.0,7.1,0,Cukup,Rumah,Surabaya,2275.6,2132.017
601.0,471.0,3,3,1,13.0,25.6,1,Buruk,Rumah,Jakarta,3171.4,3381.773
120.0,61.0,4,4,1,37.0,22.3,1,Buruk,Villa,Semarang,211.0,274.4256
745.0,445.0,2,1,3,33.0,17.1,1,Cukup,Rumah,Jakarta,3967.4,3882.3386
437.0,381.0,6,4,2,6.0,14.4,1,Baik,Rumah,Bandung,2045.1,1810.5968
223.0,101.0,3,2,1,16.0,18.6,1,Baik,Rumah,Semarang,504.2,507.81305
705.0,621.0,3,3,3,35.0,28.7,1,Cukup,Townhouse,Medan,2064.1,2598.7546
631.0,520.0,5,4,2,,14.9,1,Baik,Rumah,Surabaya,3247.4,2827.0405
340.0,279.0,3,2,2,9.0,14.5,1,Baik,Villa,Semarang,1551.0,1801.0853
495.0,279.0,1,1,1,38.0,7.7,1,Baik,Townhouse,Surabaya,1858.2,1949.2732
442.0,335.0,4,3,2,35.0,24.4,0,Cukup,Villa,Medan,1691.6,1740.1606
634.0,408.0,6,4,1,10.0,10.0,0,Cukup,Rumah,Medan,1916.6,1784.1743
682.0,373.0,3,2,2,29.0,22.7,1,Cukup,Villa,Jakarta,4762.7,4910.0273
550.0,459.0,4,3,2,38.0,4.4,0,Cukup,Villa,Semarang,2922.9,2678.4758
179.0,109.0,3,2,1,2.0,2.5,1,Baik,Villa,Surabaya,1411.3,1292.6948
596.0,435.0,2,1,2,40.0,1.3,0,Baik,Rumah,Semarang,1961.6,1893.3708
258.0,235.0,3,3,1,16.0,27.5,1,Cukup,Rumah,Bandung,813.3,858.3841
276.0,137.0,3,3,1,30.0,6.7,1,Baik,Townhouse,Bandung,1124.2,1051.0155
401.0,248.0,2,1,3,25.0,23.2,1,Cukup,Rumah,Medan,922.0,890.76697
157.0,113.0,4,4,1,28.0,2.6,1,Baik,Villa,Semarang,1012.8,908.7447
743.0,376.0,2,1,2,18.0,8.6,0,Cukup,Rumah,Jakarta,3418.3,3690.693
132.0,91.0,3,2,2,28.0,2.7,0,Baik,Villa,Bandung,854.2,846.04755
751.0,388.0,3,3,2,6.0,22.6,1,Baik,Rumah,Surabaya,2514.5,2511.8213
369.0,283.0,5,4,2,30.0,12.5,1,Baik,Townhouse,Surabaya,1544.5,1898.2269
266.0,189.0,1,1,2,20.0,29.8,1,Baik,Townhouse,Bandung,754.8,771.36664
298.0,226.0,3,3,2,7.0,11.0,0,Cukup,Rumah,Medan,1109.4,950.4892
562.0,501.0,2,2,2,9.0,26.5,1,Baik,Villa,Medan,2456.8,2447.1587
689.0,491.0,2,1,2,17.0,16.3,1,Baik,Rumah,Jakarta,4257.1,3927.837
91.0,42.0,3,2,1,6.0,16.8,1,Buruk,Rumah,Medan,176.2,159.24362
136.0,122.0,3,3,1,5.0,10.5,1,Baik,Rumah,Semarang,533.9,592.6687
209.0,154.0,3,2,2,37.0,1.9,1,Baik,Rumah,Medan,726.6,755.9139
595.0,395.0,2,1,1,29.0,23.6,0,Baik,Rumah,Surabaya,1971.8,1961.491
722.0,436.0,4,4,2,7.0,13.5,0,Cukup,Townhouse,Bandung,3061.2,2694.3215
257.0,153.0,1,1,3,18.0,23.8,0,Cukup,Rumah,Jakarta,985.1,1164.4598
694.0,627.0,2,1,1,22.0,13.4,1,Cukup,Villa,Jakarta,7640.1,6557.307
382.0,280.0,6,4,1,30.0,21.5,1,Baik,Townhouse,Jakarta,2733.5,2638.2212
260.0,191.0,3,3,2,39.0,27.4,1,Buruk,Rumah,Jakarta,1188.5,1320.8605
387.0,310.0,2,2,2,7.0,7.4,1,Baik,Rumah,Jakarta,3054.9,2788.0369
680.0,540.0,3,3,1,18.0,22.0,1,Cukup,Rumah,Semarang,2126.4,1996.365
307.0,160.0,3,3,2,27.0,21.4,1,Baik,Rumah,Semarang,711.3,701.91284
599.0,445.0,3,2,3,7.0,23.2,1,Cukup,Rumah,Bandung,2307.8,2063.5325
606.0,339.0,2,2,1,20.0,14.6,0,Cukup,Rumah,Bandung,1836.5,1723.6953
148.0,126.0,2,1,2,31.0,18.8,1,Baik,Rumah,Semarang,502.0,365.84238
193.0,117.0,2,2,3,1.0,7.9,1,Baik,Townhouse,Medan,796.6,859.1776
120.0,77.0,4,4,1,17.0,11.6,1,Cukup,Townhouse,Jakarta,1057.1,879.2003
258.0,231.0,3,2,3,34.0,12.6,0,Baik,Rumah,Medan,897.2,886.0973
297.0,244.0,3,2,3,1.0,20.1,0,Baik,Townhouse,Jakarta,2381.1,2205.862
401.0,328.0,2,1,2,8.0,23.4,1,Cukup,Rumah,Bandung,1462.3,1357.2643
792.0,675.0,1,1,2,33.0,6.0,0,Cukup,Rumah,Jakarta,4811.8,5095.125
556.0,390.0,1,1,1,3.0,29.0,1,Baik,Rumah,Jakarta,2795.0,2952.5432
395.0,360.0,3,2,1,2.0,10.2,0,Baik,Villa,Surabaya,2955.2,2615.9055
110.0,100.0,6,4,1,32.0,5.8,1,Cukup,Rumah,Surabaya,743.0,700.79767
563.0,346.0,5,4,1,33.0,1.2,1,Baik,Villa,Jakarta,4868.5,4721.733
132.0,84.0,3,2,1,15.0,21.1,1,Cukup,Villa,Surabaya,478.5,597.4893
,412.0,2,2,1,30.0,1.9,1,Cukup,Villa,Jakarta,5007.0,5339.2783
384.0,268.0,2,1,1,15.0,0.6,1,Cukup,Villa,Bandung,2314.5,1964.8395
296.0,148.0,4,3,1,17.0,20.5,0,Baik,Villa,Medan,859.1,972.6748
428.0,385.0,4,3,2,37.0,19.3,0,Buruk,Rumah,Surabaya,1652.4,1722.5511
347.0,314.0,3,2,1,26.0,1.8,0,Baik,Rumah,Bandung,1519.1,1512.0826
80.0,40.0,4,3,1,34.0,26.4,0,Baik,Villa,Semarang,150.0,192.06416
116.0,75.0,3,3,1,2.0,8.4,1,Cukup,Villa,Medan,638.7,709.33374
466.0,423.0,3,2,2,12.0,25.0,0,Buruk,Rumah,Jakarta,2908.1,2789.6714
199.0,143.0,2,2,2,24.0,9.4,1,Baik,Rumah,Surabaya,847.1,821.7453
554.0,326.0,4,3,2,11.0,24.6,1,Baik,Rumah,Jakarta,2714.6,2794.1133
266.0,227.0,4,4,1,10.0,1.0,1,Baik,Townhouse,Jakarta,2912.8,2484.9807
,384.0,2,1,1,24.0,8.7,1,Baik,Villa,Semarang,2592.3,2523.4856
279.0,153.0,3,2,1,17.0,17.0,1,Baik,Rumah,Semarang,614.2,725.9198
604.0,524.0,4,4,2,,1.9,1,Baik,Townhouse,Jakarta,5351.9,5283.739
89.0,51.0,3,2,1,31.0,10.4,1,Baik,Rumah,Bandung,289.5,289.43585
505.0,402.0,6,4,1,38.0,14.9,1,Baik,Villa,Jakarta,4124.9,4592.088
667.0,347.0,5,4,1,31.0,23.9,1,Baik,Villa,Jakarta,4839.6,4545.995
446.0,351.0,1,1,2,24.0,19.6,0,Cukup,Townhouse,Jakarta,2676.5,2852.0527
85.0,44.0,3,2,2,29.0,10.3,1,Baik,Villa,Surabaya,521.8,628.7206
427.0,319.0,5,4,2,32.0,7.2,1,Baik,Rumah,Jakarta,3093.7,2901.731
275.0,142.0,3,3,2,33.0,29.5,0,Cukup,Villa,Jakarta,1217.8,1544.5887
732.0,604.0,2,2,2,4.0,5.5,1,Cukup,Townhouse,Bandung,3653.3,3920.4392
799.0,382.0,3,3,1,23.0,25.5,1,Buruk,Rumah,Jakarta,3804.4,3404.3574
636.0,469.0,6,4,2,36.0,11.5,1,Cukup,Rumah,Jakarta,3916.7,3984.3816
270.0,187.0,2,1,2,6.0,11.3,1,Baik,Villa,Jakarta,2466.9,2379.5964
,134.0,6,4,1,31.0,16.6,0,Baik,Townhouse,Bandung,835.1,773.3116
136.0,71.0,3,2,2,11.0,25.8,0,Baik,Villa,Bandung,429.6,470.9886
79.0,63.0,1,1,1,5.0,23.6,1,Buruk,Rumah,Surabaya,150.0,166.701
666.0,594.0,3,3,1,2.0,14.8,1,Cukup,Rumah,Medan,2264.4,2130.897
643.0,518.0,3,2,1,31.0,7.2,1,Baik,Townhouse,Semarang,2501.0,2429.8687
322.0,229.0,3,2,1,2.0,19.7,0,Cukup,Rumah,Semarang,890.7,879.3363
220.0,102.0,3,2,1,19.0,12.4,1,Baik,Villa,Bandung,938.9,942.33826
486.0,443.0,4,3,2,15.0,13.0,1,Baik,Rumah,Semarang,2009.6,1884.678
677.0,526.0,3,2,1,22.0,24.8,0,Baik,Rumah,Medan,1609.7,1851.3528
